age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
28,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,2,0,42,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,2,0,7,United-States,<=50K
31,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,2,0,23,United-States,<=50K
68,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,14,United-States,<=50K
39,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,2,0,50,United-States,<=50K
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1873,56,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,44,United-States,>50K
27,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,49,United-States,>50K
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,3,0,45,United-States,<=50K
44,Private,7th-8th,Widowed,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
20,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,32,United-States,<=50K
55,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,55,United-States,>50K
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,3,0,32,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,54,United-States,>50K
55,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,33,United-States,<=50K
23,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0,0,27,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,1,1756,39,United-States,<=50K
21,Private,HS-grad,Separated,Adm-clerical,Own-child,White,Female,2,0,39,United-States,<=50K
48,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,49,United-States,<=50K
32,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
27,Private,Bachelors,Never-married,Sales,Own-child,White,Male,1,0,58,United-States,<=50K
46,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
42,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Male,2,0,30,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,39,United-States,<=50K
23,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,Black,Female,0,0,25,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,39,United-States,<=50K
27,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,26,United-States,<=50K
47,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,58,United-States,<=50K
64,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Male,0,0,23,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,28,United-States,>50K
34,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,1,0,29,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,15457,0,39,United-States,>50K
41,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,1,1860,40,United-States,<=50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,60,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3580,0,50,United-States,<=50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,45,United-States,<=50K
26,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,5,0,58,United-States,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2264,0,14,United-States,<=50K
52,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,2,0,33,United-States,<=50K
62,Self-emp-not-inc,7th-8th,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,0,0,33,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5053,0,34,United-States,<=50K
23,Private,11th,Married-spouse-absent,Other-service,Own-child,Asian-Pac-Islander,Female,1,0,22,United-States,<=50K
32,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,49,United-States,<=50K
25,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,2,0,40,United-States,<=50K
78,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,19,United-States,<=50K
48,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,3,0,35,United-States,<=50K
50,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,20,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,11,United-States,<=50K
23,Private,10th,Never-married,Other-service,Not-in-family,White,Female,2,0,22,United-States,<=50K
25,Private,5th-6th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,6,United-States,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4301,0,39,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,1,0,13,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3,0,40,United-States,>50K
30,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,2,0,31,United-States,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,3,0,23,United-States,<=50K
24,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Male,2,0,40,United-States,<=50K
29,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,2,0,34,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1841,40,United-States,<=50K
51,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,3334,0,40,United-States,>50K
51,Private,11th,Divorced,Other-service,Not-in-family,White,Male,2,0,18,United-States,<=50K
43,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,1788,38,United-States,<=50K
56,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,12,United-States,<=50K
22,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,49,United-States,<=50K
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,56,United-States,<=50K
42,Private,11th,Divorced,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
51,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,56,United-States,>50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2,1678,40,United-States,<=50K
53,Private,10th,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,Private,5th-6th,Never-married,Farming-fishing,Own-child,White,Male,2988,0,20,United-States,<=50K
25,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,7430,0,39,United-States,<=50K
34,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4,1849,40,United-States,<=50K
20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,3,0,12,United-States,<=50K
29,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,45,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,21,United-States,<=50K
42,Private,Some-college,Divorced,Other-service,Not-in-family,Black,Male,2,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,5,0,39,United-States,<=50K
22,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,<=50K
45,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,1639,39,United-States,>50K
21,Private,11th,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,1845,19,Philippines,<=50K
45,Private,9th,Widowed,Other-service,Unmarried,Black,Female,1,0,40,United-States,<=50K
35,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,1877,49,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,37,United-States,>50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,59,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,56,United-States,<=50K
51,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,14935,1900,44,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1878,40,United-States,>50K
47,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,2130,58,United-States,>50K
58,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,22,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,1,1770,37,United-States,<=50K
55,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,49,United-States,<=50K
27,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
22,Private,9th,Never-married,Craft-repair,Own-child,White,Male,4,0,40,United-States,<=50K
67,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,3270,0,39,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1837,39,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,38,United-States,<=50K
46,Local-gov,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,3,1890,39,India,>50K
36,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,1,0,35,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1756,36,United-States,<=50K
41,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,9,United-States,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,28,0,16,United-States,<=50K
24,Private,9th,Never-married,Other-service,Own-child,White,Male,1,0,40,United-States,<=50K
40,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,45,United-States,<=50K
46,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,0,1892,40,United-States,>50K
26,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,<=50K
17,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,2,0,34,United-States,<=50K
57,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
52,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,3,0,39,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Female,1,0,10,United-States,<=50K
26,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,1,0,6,United-States,<=50K
30,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,2436,0,10,United-States,<=50K
23,Private,Some-college,Married-spouse-absent,Other-service,Own-child,White,Male,1,0,31,United-States,<=50K
66,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,59,United-States,>50K
48,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2154,44,United-States,>50K
41,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,1,0,35,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,8,United-States,<=50K
49,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,Private,11th,Never-married,Sales,Own-child,White,Male,0,0,39,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,6,United-States,<=50K
71,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,21,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1,0,41,United-States,<=50K
28,Private,Assoc-voc,Separated,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,13,United-States,<=50K
49,Private,11th,Divorced,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3359,0,58,United-States,>50K
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,4,0,31,United-States,<=50K
67,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,7,United-States,<=50K
49,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,49,United-States,<=50K
40,Private,Bachelors,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,33,United-States,<=50K
55,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,<=50K
60,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,7437,0,49,United-States,>50K
39,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,Black,Female,0,1717,37,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1689,40,United-States,<=50K
27,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,26,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,1,0,30,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
41,Private,Some-college,Divorced,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,4,0,39,United-States,<=50K
28,State-gov,Prof-school,Married-spouse-absent,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,1,0,39,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2941,0,49,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,28,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,16,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3484,0,40,United-States,<=50K
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,10,United-States,<=50K
68,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,33,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,19,United-States,<=50K
31,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,2,0,50,United-States,<=50K
42,Private,Bachelors,Separated,Adm-clerical,Unmarried,White,Female,1,0,35,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3160,0,20,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,30,0,36,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
23,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,44,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,13,United-States,<=50K
50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
24,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
59,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,2,0,58,United-States,>50K
26,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1877,39,United-States,>50K
27,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,2,0,35,United-States,<=50K
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,13,United-States,<=50K
26,Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2,0,49,United-States,<=50K
49,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,40,United-States,<=50K
59,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2782,0,36,Mexico,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,0,1745,38,United-States,<=50K
21,Private,11th,Never-married,Other-service,Own-child,White,Male,3,0,15,United-States,<=50K
