age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,0,1763,39,United-States,<=50K
22,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Male,1,0,19,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6,0,18,United-States,<=50K
62,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,1,0,22,United-States,<=50K
47,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,1,0,35,United-States,<=50K
41,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,4,1,44,United-States,>50K
48,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3396,0,40,United-States,<=50K
27,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,18,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,1763,35,United-States,<=50K
21,Private,Masters,Separated,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3445,0,40,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,34,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,19,United-States,>50K
48,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,1698,42,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,1876,50,United-States,>50K
36,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,45,United-States,<=50K
25,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,61,United-States,<=50K
46,Private,HS-grad,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,57,United-States,>50K
32,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,9,United-States,<=50K
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3525,0,40,United-States,>50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1803,39,United-States,>50K
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,12,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,1,0,33,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,39,United-States,<=50K
23,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,26,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,60,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,40,United-States,>50K
20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
26,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,39,United-States,>50K
31,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,7597,0,39,United-States,<=50K
23,Private,11th,Never-married,Farming-fishing,Own-child,Black,Male,0,0,35,United-States,<=50K
37,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,39,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,<=50K
22,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,3,0,38,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,8,0,40,Philippines,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
38,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,>50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,1007,0,40,United-States,<=50K
24,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Female,1,0,37,United-States,<=50K
53,Private,7th-8th,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,<=50K
33,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,50,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3313,0,35,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,4,0,39,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
19,Private,7th-8th,Never-married,Machine-op-inspct,Own-child,White,Female,3,0,39,Mexico,<=50K
19,Private,Bachelors,Married-spouse-absent,Prof-specialty,Own-child,White,Female,3,0,9,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,37,United-States,>50K
33,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7601,0,49,United-States,<=50K
49,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,<=50K
42,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,44,United-States,>50K
27,State-gov,Prof-school,Married-spouse-absent,Prof-specialty,Own-child,Asian-Pac-Islander,Male,2,0,38,Taiwan,<=50K
21,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,3,0,40,United-States,<=50K
30,Private,Assoc-voc,Divorced,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,55,United-States,<=50K
48,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,2,1617,39,United-States,<=50K
68,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
31,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,6,2123,39,United-States,<=50K
31,Private,Assoc-voc,Divorced,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,5,0,45,United-States,<=50K
29,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
26,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,1,0,34,United-States,>50K
36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,39,United-States,>50K
56,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7,0,44,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3,0,40,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,49,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1850,39,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1811,40,United-States,>50K
26,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,2068,34,United-States,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,39,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
17,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,0,0,37,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7395,0,50,United-States,>50K
27,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
81,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,0,0,18,United-States,<=50K
49,Private,Some-college,Divorced,Adm-clerical,Husband,White,Male,4,1644,39,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,19,United-States,<=50K
53,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3258,0,38,United-States,<=50K
28,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,9th,Separated,Other-service,Unmarried,White,Female,1,0,35,United-States,<=50K
21,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,2980,0,13,United-States,<=50K
50,Local-gov,Prof-school,Widowed,Prof-specialty,Unmarried,White,Female,0,1878,37,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,1816,40,United-States,>50K
49,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2998,0,3,United-States,<=50K
43,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,35,United-States,>50K
19,Private,11th,Married-spouse-absent,Other-service,Own-child,Black,Female,2,0,15,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1798,40,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,39,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,33,United-States,<=50K
68,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,18,United-States,>50K
56,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,4538,0,50,United-States,>50K
49,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,37,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14944,0,49,United-States,>50K
63,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,1,0,40,Philippines,<=50K
28,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,50,Mexico,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,>50K
67,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3323,0,33,United-States,<=50K
66,Self-emp-not-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,>50K
35,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,25,United-States,<=50K
35,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,34,United-States,<=50K
36,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,37,United-States,<=50K
54,Private,9th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1,0,40,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,0,40,United-States,<=50K
18,Private,Some-college,Never-married,Other-service,Own-child,White,Male,5,0,14,United-States,<=50K
26,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,15134,1717,37,United-States,>50K
24,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,31,United-States,<=50K
23,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,0,0,12,United-States,<=50K
66,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,60,United-States,<=50K
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1891,50,United-States,<=50K
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7246,2,57,United-States,>50K
38,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,1,0,39,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,7708,0,36,United-States,>50K
17,Private,Some-college,Married-spouse-absent,Exec-managerial,Own-child,White,Male,0,1822,35,United-States,<=50K
49,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7359,0,40,United-States,>50K
25,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,29,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
25,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,4,0,45,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Male,2,0,39,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2815,0,14,United-States,<=50K
30,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,8035,0,35,United-States,<=50K
21,Private,11th,Married-spouse-absent,Other-service,Own-child,White,Female,3,0,34,United-States,<=50K
32,Private,11th,Separated,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,29,United-States,<=50K
29,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,1,0,40,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,49,United-States,<=50K
62,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
52,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,1852,40,United-States,>50K
35,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,4261,0,36,United-States,<=50K
59,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,22,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1829,40,United-States,>50K
18,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,White,Male,4,0,17,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
59,Private,7th-8th,Married-civ-spouse,Other-service,Other-relative,White,Male,3,0,40,Mexico,<=50K
18,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,36,United-States,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,1868,39,United-States,<=50K
52,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,17,United-States,<=50K
54,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,2,0,40,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4,1855,37,United-States,>50K
17,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,14,United-States,<=50K
34,Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,2,0,54,United-States,<=50K
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,5,0,40,United-States,<=50K
47,Private,1st-4th,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,4,0,40,United-States,<=50K
30,Private,Some-college,Divorced,Adm-clerical,Own-child,White,Female,0,0,49,United-States,<=50K
59,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,34,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,14850,0,58,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,49,United-States,>50K
23,Private,9th,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,10,1812,50,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
29,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,34,United-States,<=50K
60,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3321,0,7,United-States,<=50K
46,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,34,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3621,0,40,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3,0,40,China,<=50K
53,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,2,0,40,United-States,<=50K
59,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Male,1,0,40,United-States,<=50K
33,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,1,0,40,United-States,<=50K
46,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,1,1660,40,United-States,<=50K
33,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,28,United-States,<=50K
42,Federal-gov,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,1,0,40,United-States,<=50K
23,Private,Masters,Never-married,Prof-specialty,Unmarried,White,Female,0,0,18,United-States,<=50K
41,Private,HS-grad,Separated,Sales,Not-in-family,White,Male,0,0,15,United-States,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,33,United-States,<=50K
