age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
47,Private,Some-college,Divorced,Other-service,Other-relative,White,Female,1,0,39,United-States,<=50K
35,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Mexico,<=50K
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
34,Local-gov,HS-grad,Divorced,Transport-moving,Own-child,Black,Male,12,0,40,United-States,<=50K
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,39,United-States,<=50K
41,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
25,Private,Some-college,Divorced,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
39,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,1719,36,Philippines,<=50K
30,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,3702,0,39,United-States,<=50K
35,Private,5th-6th,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,0,0,32,Mexico,<=50K
62,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,2,0,28,United-States,>50K
19,Private,12th,Never-married,Other-service,Own-child,White,Female,3,0,23,United-States,<=50K
40,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,59,United-States,>50K
50,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,2,0,40,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,38,United-States,<=50K
20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,1708,40,Philippines,<=50K
44,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,22,0,39,United-States,<=50K
57,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,1,0,45,United-States,<=50K
23,Self-emp-not-inc,HS-grad,Never-married,Sales,Unmarried,White,Male,2,0,39,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,3,0,39,United-States,>50K
51,Local-gov,7th-8th,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,35,United-States,<=50K
20,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,38,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,59,United-States,<=50K
48,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,30,United-States,<=50K
43,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,27,United-States,<=50K
63,Private,7th-8th,Widowed,Transport-moving,Not-in-family,White,Male,1,0,27,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,44,United-States,>50K
62,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,23,United-States,<=50K
51,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2889,0,59,United-States,<=50K
53,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,28,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
44,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Female,0,0,39,United-States,<=50K
44,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,>50K
59,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,19,United-States,<=50K
19,Private,12th,Never-married,Other-service,Own-child,Black,Female,4,0,12,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,34,United-States,<=50K
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,United-States,<=50K
39,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
70,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,19,United-States,<=50K
37,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,3,0,39,United-States,<=50K
50,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,39,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
53,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,15704,0,60,United-States,>50K
20,Private,10th,Married-civ-spouse,Sales,Wife,White,Female,0,0,37,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,39,United-States,>50K
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,34,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3573,0,60,United-States,<=50K
27,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,3,0,39,United-States,<=50K
27,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,1,0,32,United-States,<=50K
58,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,1,0,49,United-States,<=50K
31,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,40,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,71,United-States,<=50K
30,Private,HS-grad,Separated,Machine-op-inspct,Own-child,White,Female,0,0,32,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,50,United-States,<=50K
70,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
54,Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,59,United-States,<=50K
36,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,1,0,39,United-States,<=50K
51,Self-emp-not-inc,Some-college,Separated,Other-service,Not-in-family,White,Male,2,0,59,United-States,<=50K
54,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,1,59,United-States,<=50K
61,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,2,0,32,United-States,<=50K
62,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,6258,0,45,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,<=50K
22,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,0,0,59,United-States,<=50K
33,Private,Some-college,Never-married,Other-service,Own-child,White,Female,1,0,29,United-States,<=50K
49,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
40,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,16865,0,39,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7401,0,54,United-States,>50K
57,Private,10th,Divorced,Handlers-cleaners,Not-in-family,White,Male,3,0,39,United-States,<=50K
70,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,39,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,39,South,<=50K
37,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,38,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,<=50K
53,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,0,0,60,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,<=50K
56,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
50,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,39,United-States,>50K
39,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
21,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,60,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,34,United-States,>50K
58,Private,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,19,United-States,<=50K
48,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,49,United-States,<=50K
58,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,59,United-States,<=50K
45,Local-gov,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,2,0,40,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,50,United-States,>50K
59,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,44,United-States,<=50K
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,3,0,28,United-States,<=50K
44,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,United-States,>50K
31,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,25,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1822,28,United-States,>50K
31,Private,Some-college,Never-married,Sales,Own-child,White,Male,3,0,40,United-States,<=50K
38,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,1,0,39,United-States,<=50K
48,Private,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
36,Private,HS-grad,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,59,United-States,<=50K
39,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,>50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,0,60,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,26,United-States,<=50K
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,49,United-States,<=50K
53,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,49,United-States,>50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,74,United-States,>50K
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,34,United-States,>50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,0,39,United-States,<=50K
24,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
53,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
27,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
41,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,0,0,33,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,35,United-States,<=50K
49,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,<=50K
56,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,1,0,36,United-States,<=50K
40,Private,HS-grad,Married-AF-spouse,Sales,Wife,White,Female,0,0,34,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7293,0,39,United-States,>50K
51,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1,0,26,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,31,United-States,>50K
62,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3,0,40,United-States,<=50K
28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,3213,0,39,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,Black,Male,1,0,39,United-States,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,4,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,1,0,10,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,0,55,United-States,>50K
31,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,1,0,44,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,11,0,50,United-States,>50K
58,Local-gov,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3,0,60,United-States,<=50K
35,Private,Masters,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,14,0,32,United-States,>50K
24,Private,Bachelors,Never-married,Sales,Own-child,White,Male,2,0,49,United-States,<=50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,2,0,77,United-States,<=50K
21,Private,5th-6th,Never-married,Machine-op-inspct,Other-relative,Black,Female,2414,0,38,United-States,<=50K
18,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,34,United-States,<=50K
32,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,2,0,50,United-States,<=50K
31,Private,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,39,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5,0,49,United-States,>50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7821,0,39,United-States,>50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1989,59,United-States,>50K
23,Private,10th,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United-States,<=50K
38,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,3,0,29,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,50,United-States,>50K
29,Local-gov,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,34,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,60,United-States,>50K
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
48,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,0,0,33,United-States,<=50K
42,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
48,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,5,0,50,United-States,<=50K
57,Private,10th,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,36,United-States,<=50K
50,Private,9th,Never-married,Other-service,Unmarried,Black,Female,2,0,20,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,10th,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,25,United-States,<=50K
57,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,4,0,39,United-States,<=50K
42,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,14775,0,50,United-States,>50K
37,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Husband,White,Male,0,0,63,United-States,<=50K
52,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,49,United-States,>50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,70,United-States,>50K
30,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,1,0,40,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,34,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,54,United-States,>50K
56,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,39,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,6969,0,49,United-States,>50K
25,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
44,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,2281,60,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,59,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,27,United-States,>50K
69,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,17,United-States,<=50K
32,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,34,United-States,>50K
56,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,1,0,31,United-States,<=50K
36,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,36,United-States,<=50K
55,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,29,United-States,<=50K
23,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,1937,40,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,14888,0,45,United-States,>50K
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,60,United-States,<=50K
23,Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,0,1911,40,United-States,<=50K
51,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Female,2519,0,60,United-States,<=50K
