age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,1,0,34,United-States,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,1,0,39,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,4,0,34,United-States,<=50K
19,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,1766,28,United-States,<=50K
49,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,19,United-States,>50K
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,32,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,33,United-States,<=50K
44,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,27,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14958,0,30,United-States,>50K
31,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,0,0,39,United-States,<=50K
69,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,1,0,50,United-States,<=50K
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,30,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
31,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,35,United-States,<=50K
52,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,>50K
30,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,50,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2341,0,39,United-States,<=50K
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,59,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,64,United-States,<=50K
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,>50K
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
55,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7447,0,39,United-States,>50K
33,Private,Bachelors,Divorced,Tech-support,Own-child,White,Male,0,0,45,United-States,<=50K
28,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,34,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14933,0,40,United-States,>50K
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
52,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,71,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7780,0,49,United-States,>50K
35,Private,Some-college,Divorced,Sales,Own-child,White,Male,4,0,39,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1868,44,United-States,>50K
52,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38,United-States,>50K
37,Private,5th-6th,Never-married,Craft-repair,Own-child,Black,Male,2,0,35,United-States,<=50K
37,Local-gov,Assoc-voc,Never-married,Protective-serv,Own-child,White,Male,0,0,39,United-States,<=50K
58,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,14899,0,59,United-States,<=50K
22,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,41,United-States,<=50K
24,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,19,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,44,United-States,>50K
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,49,United-States,<=50K
33,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,1839,39,United-States,<=50K
22,Private,7th-8th,Never-married,Craft-repair,Other-relative,Black,Male,0,0,29,United-States,<=50K
35,Private,5th-6th,Separated,Machine-op-inspct,Not-in-family,White,Male,1,0,39,Mexico,<=50K
42,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,2,0,39,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7519,0,44,United-States,>50K
32,Private,11th,Never-married,Craft-repair,Own-child,White,Male,1,0,50,United-States,<=50K
17,Private,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,3,0,20,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,28,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,3626,0,34,United-States,>50K
23,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
53,Private,Some-college,Widowed,Other-service,Not-in-family,Black,Female,0,0,34,United-States,<=50K
50,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,34,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,2,0,12,United-States,<=50K
49,Private,Some-college,Divorced,Craft-repair,Unmarried,Black,Male,1,0,48,United-States,<=50K
37,Private,9th,Never-married,Craft-repair,Unmarried,Black,Male,0,0,37,United-States,<=50K
32,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1988,32,United-States,<=50K
36,Private,11th,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,39,United-States,<=50K
18,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,39,United-States,<=50K
47,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,48,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,50,United-States,<=50K
42,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,2,0,28,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,39,United-States,>50K
31,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,1,0,59,United-States,<=50K
20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,4,0,22,United-States,<=50K
57,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15029,0,59,United-States,>50K
50,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,59,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,5,0,39,United-States,<=50K
63,Private,10th,Widowed,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,<=50K
32,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,3,0,20,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,0,0,31,United-States,<=50K
41,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Female,3,0,60,United-States,<=50K
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,44,United-States,>50K
43,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,49,United-States,>50K
68,Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,4,0,4,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,3,0,39,United-States,<=50K
27,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,26,United-States,<=50K
38,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3217,0,29,United-States,<=50K
29,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,34,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7412,0,50,United-States,>50K
60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1918,50,United-States,>50K
34,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,39,United-States,<=50K
31,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,0,39,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
31,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,59,United-States,<=50K
73,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,14,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
20,Private,Bachelors,Never-married,Sales,Unmarried,White,Female,0,0,18,United-States,<=50K
63,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,60,United-States,>50K
49,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3,0,60,United-States,<=50K
31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,60,United-States,<=50K
54,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
62,Private,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2,0,19,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2841,0,59,United-States,<=50K
35,Local-gov,Bachelors,Divorced,Protective-serv,Not-in-family,White,Male,0,1848,40,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
42,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
56,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,2,0,40,United-States,<=50K
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,49,United-States,>50K
48,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,18,United-States,<=50K
59,Private,10th,Divorced,Exec-managerial,Not-in-family,White,Female,2,0,26,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,44,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,9,0,49,United-States,>50K
48,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
31,Local-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,10,0,39,United-States,<=50K
24,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,1,0,35,United-States,<=50K
36,Local-gov,Some-college,Separated,Protective-serv,Not-in-family,White,Male,0,0,34,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,39,United-States,>50K
44,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,37,0,49,United-States,<=50K
34,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,1,0,34,United-States,<=50K
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,8473,0,50,United-States,>50K
57,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,35,0,26,United-States,>50K
36,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,0,0,27,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,39,United-States,<=50K
35,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,39,Mexico,<=50K
53,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,Unmarried,White,Male,2920,0,50,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Female,1,0,40,United-States,<=50K
44,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,80,United-States,<=50K
21,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,2,0,30,United-States,<=50K
20,Private,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,2666,0,35,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7611,0,76,United-States,>50K
53,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,34,United-States,<=50K
30,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,2,0,33,United-States,<=50K
21,Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,20,United-States,<=50K
62,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,39,United-States,>50K
27,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,3,0,44,United-States,<=50K
36,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,2054,40,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,36,United-States,<=50K
53,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,1794,37,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,79,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,39,United-States,<=50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,59,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,51,United-States,>50K
47,Private,9th,Divorced,Other-service,Other-relative,White,Male,0,0,34,United-States,<=50K
44,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,14871,0,39,United-States,>50K
55,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3959,0,19,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,2,0,39,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,29,United-States,<=50K
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,79,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,30,United-States,>50K
34,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,14,0,40,Philippines,<=50K
25,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,0,0,29,United-States,<=50K
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,79,United-States,>50K
24,Private,HS-grad,Never-married,Craft-repair,Unmarried,Black,Female,0,0,34,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,49,United-States,<=50K
54,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,<=50K
61,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Female,7,0,38,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,>50K
46,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4909,0,39,United-States,<=50K
30,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,44,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Separated,Craft-repair,Not-in-family,White,Male,1,0,71,United-States,<=50K
72,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,2,2054,50,United-States,>50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7391,0,39,United-States,>50K
28,Private,HS-grad,Divorced,Transport-moving,Own-child,White,Male,0,0,49,United-States,<=50K
57,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,2,0,39,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Own-child,White,Female,1,0,38,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,7382,0,59,United-States,>50K
63,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,27,United-States,<=50K
33,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,Not-in-family,White,Male,1,0,80,United-States,<=50K
34,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,3,0,39,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3,0,49,United-States,>50K
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,27,United-States,<=50K
73,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,19,0,39,United-States,<=50K
58,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,49,United-States,>50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15189,0,40,United-States,>50K
