age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,0,0,31,United-States,<=50K
79,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,5,United-States,<=50K
33,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,39,United-States,<=50K
44,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,0,0,28,United-States,<=50K
34,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,36,United-States,<=50K
28,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,0,0,19,United-States,<=50K
45,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,0,0,39,United-States,<=50K
63,Self-emp-not-inc,7th-8th,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,62,United-States,>50K
69,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,19,United-States,<=50K
38,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,31,United-States,<=50K
27,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0,1606,34,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,45,United-States,<=50K
54,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,50,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2874,0,18,United-States,<=50K
44,Private,Some-college,Widowed,Exec-managerial,Unmarried,White,Female,0,0,24,United-States,<=50K
35,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,29,United-States,<=50K
44,Self-emp-not-inc,Masters,Widowed,Prof-specialty,Unmarried,White,Female,2,0,37,United-States,<=50K
44,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,59,United-States,>50K
58,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
75,Private,Masters,Widowed,Prof-specialty,Wife,White,Female,2,0,5,United-States,<=50K
46,Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,49,United-States,<=50K
59,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,4,0,20,United-States,<=50K
42,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,2021,39,United-States,>50K
36,Private,Bachelors,Divorced,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,>50K
60,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,2,0,49,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,17,United-States,<=50K
42,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,85,United-States,<=50K
53,Private,1st-4th,Widowed,Other-service,Unmarried,Black,Female,0,0,40,Haiti,<=50K
54,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1802,60,United-States,>50K
67,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2125,39,United-States,>50K
27,Private,9th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,4,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,32,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1884,40,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,14843,0,60,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2,1886,56,United-States,>50K
24,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,27,United-States,<=50K
39,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,1741,40,United-States,<=50K
40,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3833,0,79,United-States,<=50K
32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,59,United-States,<=50K
36,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,3,0,35,United-States,<=50K
57,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,3,0,40,United-States,<=50K
59,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,45,United-States,<=50K
28,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,98615,0,59,Taiwan,>50K
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7671,0,41,United-States,>50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,34,United-States,<=50K
28,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,3708,0,40,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,7421,0,40,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,1,0,40,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
27,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,41,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
22,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,2,0,11,United-States,<=50K
40,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,7598,0,40,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,56,United-States,>50K
56,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,19,United-States,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,26,United-States,<=50K
42,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,32,United-States,<=50K
22,Private,11th,Never-married,Craft-repair,Own-child,White,Male,0,0,32,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
32,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,19,United-States,<=50K
55,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,>50K
24,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,39,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1,0,33,United-States,<=50K
37,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,7907,0,44,United-States,>50K
21,Private,Some-college,Never-married,Tech-support,Own-child,Black,Female,0,0,20,United-States,<=50K
31,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,56,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,2880,0,40,United-States,<=50K
18,Private,Some-college,Never-married,Sales,Own-child,White,Female,1,0,40,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,7309,0,56,United-States,>50K
23,Local-gov,Masters,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,3,0,39,Taiwan,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,1,40,United-States,>50K
71,Private,10th,Separated,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1692,40,United-States,<=50K
74,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,1568,39,United-States,<=50K
26,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
61,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,49,United-States,>50K
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,61,United-States,>50K
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,53,United-States,>50K
51,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,57,United-States,>50K
41,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,4587,0,40,United-States,>50K
22,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,1,0,32,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,38,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
54,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2,0,40,United-States,<=50K
54,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,99676,0,59,United-States,>50K
36,Local-gov,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,7609,0,32,United-States,>50K
33,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3,2097,39,United-States,<=50K
72,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
32,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,45,United-States,<=50K
45,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,>50K
33,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,37,United-States,>50K
33,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,50,United-States,<=50K
60,Private,10th,Never-married,Farming-fishing,Not-in-family,White,Male,1,0,39,United-States,<=50K
19,Private,10th,Never-married,Other-service,Not-in-family,White,Female,0,0,19,United-States,<=50K
69,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,60,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,7568,0,40,United-States,>50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,12,0,37,United-States,<=50K
53,Private,10th,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,1702,37,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States,>50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1885,40,Philippines,>50K
21,Private,11th,Never-married,Other-service,Other-relative,White,Female,0,0,39,United-States,<=50K
42,Local-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,28,United-States,<=50K
59,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
39,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,3292,1766,39,United-States,<=50K
39,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,44,United-States,>50K
33,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,0,0,34,United-States,<=50K
39,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3928,0,29,United-States,<=50K
30,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,1885,60,United-States,<=50K
40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1869,50,United-States,<=50K
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,39,United-States,<=50K
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1886,39,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,37,United-States,<=50K
38,Private,Prof-school,Divorced,Sales,Not-in-family,White,Male,3,0,45,United-States,>50K
55,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,>50K
33,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,39,United-States,<=50K
52,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,29,United-States,<=50K
29,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,29,United-States,<=50K
38,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Male,1,0,39,United-States,<=50K
38,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,3948,0,44,United-States,<=50K
41,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,1,0,49,United-States,<=50K
23,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
35,Private,HS-grad,Divorced,Adm-clerical,Wife,White,Female,1,0,36,United-States,<=50K
43,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,97686,0,60,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,45,United-States,>50K
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1,0,32,United-States,<=50K
36,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,59,United-States,>50K
37,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,1652,44,United-States,<=50K
39,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
63,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,0,0,34,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,34,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,2,0,44,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
47,Private,10th,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,29,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,39,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,59,United-States,>50K
32,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,40,United-States,>50K
52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1888,52,United-States,>50K
75,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,2103,9,United-States,>50K
41,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14916,0,49,United-States,>50K
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4,0,40,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3245,0,60,United-States,>50K
67,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,5,0,18,United-States,<=50K
32,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,35,United-States,<=50K
26,Private,Bachelors,Married-civ-spouse,Sales,Own-child,White,Female,0,0,16,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,3130,0,40,United-States,<=50K
39,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,33,United-States,<=50K
63,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,United-States,<=50K
63,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,0,0,26,United-States,<=50K
54,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,99493,0,52,United-States,>50K
59,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,37,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,39,United-States,<=50K
71,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,Not-in-family,White,Male,2,0,39,United-States,<=50K
63,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
59,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,5,0,25,United-States,<=50K
55,Private,10th,Divorced,Other-service,Not-in-family,White,Female,2,0,34,United-States,<=50K
40,Private,HS-grad,Divorced,Other-service,Own-child,Black,Male,0,0,36,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,1,0,39,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2884,0,40,United-States,<=50K
38,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,0,0,28,United-States,<=50K
42,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Male,0,0,39,United-States,>50K
30,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,39,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,60,United-States,>50K
71,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,20,Philippines,<=50K
25,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,60,United-States,<=50K
