age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,2518,0,35,United-States,<=50K
25,Private,Some-college,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
37,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,56,United-States,>50K
38,Private,HS-grad,Separated,Sales,Not-in-family,White,Male,0,1909,49,United-States,>50K
74,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,3,0,35,United-States,<=50K
42,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,1,0,50,United-States,<=50K
23,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,27,United-States,>50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7679,0,39,United-States,>50K
43,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,1,2050,39,China,>50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7585,0,50,United-States,>50K
55,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7354,0,49,United-States,>50K
46,Private,7th-8th,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,27,United-States,<=50K
28,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3346,1859,38,United-States,<=50K
49,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,39,United-States,<=50K
18,Private,10th,Never-married,Other-service,Own-child,White,Male,0,0,28,United-States,<=50K
26,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,47,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,17,United-States,<=50K
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,27,United-States,<=50K
33,Private,Some-college,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,61,United-States,<=50K
41,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,41,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,10th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,39,Mexico,<=50K
53,Private,1st-4th,Widowed,Other-service,Not-in-family,White,Female,0,0,36,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2302,59,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1987,60,United-States,>50K
57,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
48,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
38,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,40,United-States,<=50K
36,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,7790,0,60,United-States,>50K
32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3574,0,45,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,32,United-States,>50K
37,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,1,0,45,United-States,<=50K
36,Private,Masters,Separated,Prof-specialty,Not-in-family,White,Male,14999,0,49,United-States,>50K
21,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,7th-8th,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,25,United-States,<=50K
41,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,3376,1861,44,United-States,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,1,2218,18,United-States,<=50K
55,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,0,45,United-States,>50K
41,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
61,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,40,United-States,>50K
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
26,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,1,0,48,United-States,<=50K
44,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,6,0,2,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,45,United-States,<=50K
54,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,0,0,19,United-States,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,43,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,39,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,49,United-States,>50K
67,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,1,0,18,United-States,<=50K
41,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,1,0,27,United-States,<=50K
52,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
39,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,2468,0,19,United-States,<=50K
43,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,15921,0,60,United-States,>50K
59,Private,Some-college,Divorced,Exec-managerial,Other-relative,White,Female,0,0,49,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,South,>50K
31,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
33,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
24,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,61,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,29,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Widowed,Sales,Not-in-family,White,Male,0,0,53,United-States,<=50K
57,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,>50K
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,2387,0,40,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7610,0,44,United-States,>50K
26,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,19,United-States,<=50K
33,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,4399,0,28,United-States,<=50K
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,55,United-States,>50K
39,Private,Bachelors,Separated,Adm-clerical,Unmarried,White,Female,5055,0,40,United-States,<=50K
38,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,3,0,59,United-States,<=50K
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3330,0,39,United-States,>50K
46,Private,10th,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,39,United-States,<=50K
37,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,0,0,27,United-States,<=50K
55,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,19,United-States,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,49,United-States,<=50K
62,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,1,0,40,United-States,>50K
31,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3,0,38,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1891,40,United-States,<=50K
22,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,37,United-States,<=50K
43,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,1896,41,United-States,>50K
21,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0,0,38,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3479,1872,54,United-States,>50K
43,Private,Bachelors,Separated,Adm-clerical,Unmarried,Black,Female,1,0,39,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,44,United-States,<=50K
19,Private,10th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,32,United-States,<=50K
55,Private,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,1,0,33,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,39,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
49,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,59,United-States,>50K
33,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,1751,39,United-States,<=50K
36,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,<=50K
36,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,1,0,40,United-States,<=50K
56,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,3,0,30,United-States,<=50K
42,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,4067,0,30,United-States,>50K
58,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,0,0,39,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,23,United-States,<=50K
22,Private,10th,Married-civ-spouse,Other-service,Husband,White,Female,1,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,26,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,1869,50,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,14968,0,39,United-States,>50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4,0,55,United-States,>50K
35,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,3,0,39,United-States,<=50K
48,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,2743,0,18,United-States,<=50K
41,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,38,United-States,<=50K
38,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,56,United-States,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,1798,39,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,>50K
55,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
47,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,>50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,16,United-States,<=50K
78,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,14,United-States,<=50K
38,Local-gov,Doctorate,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,>50K
22,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,1,1992,39,United-States,<=50K
21,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,0,0,20,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,1,0,31,United-States,<=50K
66,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
34,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
27,Private,Some-college,Never-married,Craft-repair,Own-child,Black,Male,0,0,50,United-States,<=50K
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,>50K
40,Private,9th,Divorced,Handlers-cleaners,Unmarried,Black,Male,0,0,37,United-States,<=50K
19,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,1,0,34,United-States,<=50K
25,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,32,United-States,<=50K
68,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,18,United-States,<=50K
52,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,<=50K
26,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
25,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26,United-States,<=50K
43,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,31,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,>50K
25,Private,Some-college,Never-married,Sales,Unmarried,White,Female,0,0,32,United-States,<=50K
28,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,32,United-States,<=50K
54,Private,1st-4th,Separated,Farming-fishing,Unmarried,White,Male,0,0,60,United-States,<=50K
48,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
32,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,2,0,40,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,11,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,44,United-States,>50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,61,United-States,>50K
21,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0,0,49,United-States,<=50K
55,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,39,United-States,>50K
41,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,49,United-States,<=50K
20,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0,0,28,United-States,<=50K
36,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,56,United-States,>50K
53,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
31,Private,11th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1646,40,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
37,Private,Some-college,Divorced,Protective-serv,Own-child,Black,Male,0,0,31,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3944,0,31,United-States,>50K
34,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,4,1848,49,United-States,>50K
34,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,1,0,31,United-States,<=50K
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,53,United-States,>50K
36,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,0,0,33,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,39,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,32,United-States,<=50K
30,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,31,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
59,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,55,United-States,>50K
69,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States,<=50K
24,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,0,0,37,United-States,<=50K
32,Local-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,29,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,<=50K
22,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
44,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,31,United-States,<=50K
35,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,99747,0,34,United-States,>50K
45,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,0,0,47,United-States,<=50K
30,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K
65,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1922,54,United-States,>50K
59,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,2,0,34,United-States,<=50K
59,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,18,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
