age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,60,United-States,>50K
37,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,1,0,50,United-States,<=50K
37,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,35,United-States,<=50K
18,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,1,0,40,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,36,United-States,>50K
27,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
41,Local-gov,12th,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,2,0,60,United-States,>50K
36,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-States,<=50K
54,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,8060,0,44,United-States,>50K
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2083,66,United-States,>50K
55,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
38,Private,Bachelors,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,39,United-States,<=50K
58,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,0,1886,10,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,3040,0,16,United-States,<=50K
27,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,2,0,39,United-States,<=50K
77,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,15781,0,56,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,7661,0,33,United-States,>50K
42,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,3,0,53,United-States,>50K
58,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,1,0,39,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,13,India,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,1,0,40,United-States,<=50K
32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,93303,0,40,United-States,>50K
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,8,0,39,United-States,>50K
22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,69,United-States,<=50K
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4394,0,39,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,55,United-States,>50K
31,Self-emp-not-inc,10th,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,50,United-States,<=50K
39,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,1,0,40,United-States,<=50K
18,Private,11th,Never-married,Sales,Own-child,White,Female,3,0,26,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,2,0,11,United-States,<=50K
46,Local-gov,HS-grad,Divorced,Transport-moving,Not-in-family,Black,Male,2,0,40,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
35,Private,Bachelors,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,44,United-States,<=50K
40,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,<=50K
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4211,0,44,United-States,>50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,1,1721,16,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,49,United-States,<=50K
46,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
37,Private,Bachelors,Divorced,Exec-managerial,Husband,White,Male,0,0,61,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-States,>50K
24,Local-gov,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
20,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,40,United-States,<=50K
21,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,40,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,United-States,<=50K
40,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,49,Mexico,>50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,49,United-States,>50K
35,Private,Assoc-voc,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
19,Private,12th,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States,<=50K
36,Private,10th,Never-married,Transport-moving,Not-in-family,White,Male,0,0,37,United-States,<=50K
51,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,59,United-States,<=50K
45,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,54,United-States,>50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,40,United-States,>50K
28,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,Mexico,<=50K
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99765,0,40,United-States,>50K
33,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,34,United-States,<=50K
28,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,0,0,62,United-States,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,14424,0,15,United-States,<=50K
21,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,0,0,23,United-States,<=50K
52,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,0,0,54,United-States,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,United-States,<=50K
45,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
31,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,54,United-States,<=50K
36,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
60,Private,Some-college,Widowed,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,1,0,15,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1914,62,United-States,>50K
44,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,24,0,39,United-States,>50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,76,United-States,<=50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,77,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,26,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,54,United-States,>50K
22,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,2,0,19,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2968,0,62,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,39,United-States,>50K
41,Federal-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,44,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,16,United-States,<=50K
22,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,2,1839,59,United-States,<=50K
63,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,1,0,60,United-States,<=50K
60,Private,7th-8th,Married-civ-spouse,Other-service,Unmarried,White,Female,1,0,40,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7517,0,55,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,1,0,60,United-States,>50K
30,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
56,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Unmarried,White,Female,2,0,39,United-States,<=50K
54,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,13444,0,58,United-States,>50K
40,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,59,United-States,>50K
37,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,10,United-States,<=50K
54,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,61,United-States,<=50K
37,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1613,55,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,7553,0,15,United-States,>50K
67,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3889,0,16,United-States,>50K
35,Local-gov,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,2,0,17,United-States,<=50K
25,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,14,0,10,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,54,United-States,>50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4830,0,49,United-States,>50K
71,Private,7th-8th,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,1815,9,United-States,<=50K
63,Private,7th-8th,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,8,United-States,<=50K
38,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
44,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,66,United-States,<=50K
54,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,3,1750,39,United-States,<=50K
41,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,1840,0,39,United-States,>50K
17,Private,11th,Never-married,Exec-managerial,Own-child,White,Female,2,0,6,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1948,60,United-States,>50K
33,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,3186,0,13,United-States,<=50K
39,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,1796,44,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,62,United-States,<=50K
26,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,49,United-States,<=50K
17,Private,11th,Never-married,Sales,Unmarried,White,Female,0,0,44,United-States,<=50K
41,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,<=50K
41,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
24,State-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,44,United-States,<=50K
17,Private,11th,Never-married,Other-service,Own-child,White,Male,2,0,9,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7566,1885,54,United-States,>50K
22,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,2393,0,15,United-States,<=50K
31,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2221,0,58,United-States,>50K
56,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,14977,0,60,United-States,>50K
32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,12,0,60,United-States,>50K
30,Private,HS-grad,Divorced,Sales,Own-child,White,Female,0,0,50,United-States,<=50K
23,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,1,0,25,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,1853,11,United-States,<=50K
33,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,0,0,45,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2,0,39,Philippines,<=50K
32,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,0,0,60,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,16,0,60,United-States,<=50K
59,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7437,0,40,United-States,>50K
47,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,0,0,5,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,0,0,25,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,61,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
22,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,4,0,20,United-States,<=50K
28,Local-gov,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,2587,0,14,United-States,<=50K
31,Private,Some-college,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,44,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,15,United-States,>50K
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3487,0,7,United-States,<=50K
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1,0,40,United-States,<=50K
33,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,50,United-States,<=50K
45,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,61,United-States,>50K
27,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,21,United-States,<=50K
60,Private,7th-8th,Widowed,Other-service,Unmarried,White,Female,0,0,23,United-States,<=50K
23,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,1,0,39,United-States,<=50K
58,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States,<=50K
27,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,39,United-States,>50K
72,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,2062,60,United-States,>50K
73,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,16,United-States,<=50K
32,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
27,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,7472,0,44,United-States,>50K
63,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,19,United-States,>50K
49,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4406,0,45,United-States,>50K
35,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,99981,0,55,United-States,>50K
36,Private,HS-grad,Separated,Sales,Not-in-family,White,Male,1,0,39,United-States,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,59,United-States,<=50K
61,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,4,0,39,United-States,<=50K
29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,>50K
28,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,60,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1693,49,United-States,>50K
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,2232,0,9,United-States,<=50K
58,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3830,0,59,United-States,<=50K
34,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,68,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,44,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2,0,44,United-States,>50K
57,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3277,0,61,United-States,<=50K
21,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,3,0,19,United-States,<=50K
