age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
50,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,16,United-States,<=50K
61,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,4024,0,40,United-States,>50K
65,Local-gov,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,14743,0,23,United-States,<=50K
41,Local-gov,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,9,1,40,United-States,>50K
52,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,40,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,80,United-States,>50K
44,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,2,0,45,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35,United-States,>50K
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,4,0,22,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,9,United-States,<=50K
59,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,39,United-States,>50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
40,Private,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,16,0,40,United-States,<=50K
69,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,14658,0,39,United-States,>50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
39,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Male,1,0,40,United-States,<=50K
55,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
38,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,>50K
48,Private,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,1,0,39,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,34,United-States,<=50K
50,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,<=50K
38,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,24,United-States,<=50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,3455,0,8,United-States,>50K
54,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4,0,60,United-States,>50K
43,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,3797,0,37,United-States,>50K
50,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,4155,0,40,United-States,<=50K
35,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7663,2182,40,United-States,>50K
29,Local-gov,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,48,United-States,<=50K
50,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,1,0,37,United-States,<=50K
35,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,3847,0,40,United-States,>50K
25,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,3,0,39,United-States,<=50K
66,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,2,0,56,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,4,0,35,United-States,<=50K
55,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,>50K
64,Private,Some-college,Divorced,Sales,Unmarried,White,Female,4,0,10,United-States,<=50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United-States,<=50K
61,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States,<=50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,39,United-States,<=50K
44,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
36,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,59,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2978,0,39,United-States,>50K
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,82,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,3,0,38,United-States,<=50K
67,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States,>50K
53,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Unmarried,Black,Female,1,0,40,United-States,<=50K
36,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,31,0,44,United-States,>50K
32,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,4324,0,40,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Male,2,0,50,United-States,>50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,49,United-States,>50K
38,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3141,0,39,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3422,0,19,United-States,<=50K
64,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,1957,8,United-States,>50K
34,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,1834,59,United-States,<=50K
39,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,<=50K
17,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,17,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3,0,19,United-States,<=50K
68,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
61,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,11,United-States,<=50K
39,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,44,United-States,<=50K
33,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,4131,0,40,United-States,<=50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1879,44,United-States,>50K
40,Federal-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
19,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,1880,12,United-States,<=50K
47,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,54,United-States,<=50K
56,Private,Masters,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,55,United-States,<=50K
66,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,30,United-States,<=50K
66,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,1892,59,United-States,>50K
34,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,61,United-States,>50K
31,Private,Bachelors,Divorced,Tech-support,Own-child,White,Male,0,0,35,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,39,United-States,>50K
44,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,3,0,37,United-States,<=50K
51,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3,0,60,United-States,<=50K
59,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,4,0,14,United-States,<=50K
37,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,>50K
47,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,34,United-States,<=50K
39,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,0,0,55,United-States,<=50K
56,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,<=50K
32,Federal-gov,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,1889,40,United-States,>50K
59,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1742,40,United-States,<=50K
26,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,1,0,62,United-States,<=50K
33,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,59,United-States,<=50K
42,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,37,United-States,<=50K
70,Private,7th-8th,Widowed,Priv-house-serv,Not-in-family,White,Female,0,1824,6,United-States,<=50K
38,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7657,0,60,United-States,>50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1884,44,United-States,<=50K
54,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,0,1866,49,United-States,>50K
40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,54,United-States,<=50K
31,Private,5th-6th,Separated,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,<=50K
45,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,99870,0,49,United-States,>50K
36,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,1,0,61,United-States,<=50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3786,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,United-States,<=50K
30,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,2638,0,30,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,39,United-States,>50K
35,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,3,0,39,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
69,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,<=50K
17,Private,12th,Never-married,Sales,Own-child,White,Female,2,0,20,United-States,<=50K
24,Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,39,United-States,<=50K
54,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
40,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,50,United-States,>50K
69,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,3941,1925,40,United-States,>50K
29,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,39,United-States,<=50K
28,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,35,Mexico,<=50K
29,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,>50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,38,United-States,<=50K
45,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,36,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4,0,40,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2497,0,44,United-States,>50K
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1882,44,United-States,>50K
24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,4,0,34,United-States,<=50K
60,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,19,United-States,<=50K
54,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,1,0,39,United-States,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States,<=50K
43,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,34,United-States,<=50K
26,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,33,United-States,<=50K
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1905,11,United-States,>50K
46,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2,0,39,United-States,<=50K
44,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,Black,Female,15259,0,40,United-States,>50K
20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,1,2113,40,United-States,<=50K
24,Private,HS-grad,Never-married,Sales,Own-child,White,Female,1,1686,30,United-States,<=50K
20,Private,10th,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,40,United-States,<=50K
58,Private,Some-college,Widowed,Adm-clerical,Not-in-family,Black,Female,7,0,39,United-States,<=50K
65,Private,HS-grad,Widowed,Other-service,Not-in-family,Black,Female,0,0,20,United-States,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,2,0,40,United-States,<=50K
55,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,3293,0,44,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,1,0,19,United-States,<=50K
45,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,2,0,40,United-States,>50K
64,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,3410,0,39,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
65,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3095,0,47,United-States,<=50K
66,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,24,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,6,0,50,United-States,>50K
28,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,2,0,39,United-States,<=50K
36,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,3502,0,39,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4,0,56,United-States,<=50K
29,Private,7th-8th,Separated,Craft-repair,Unmarried,White,Female,0,0,36,United-States,<=50K
69,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,2,1839,15,United-States,<=50K
35,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,45,United-States,>50K
44,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,23,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,Black,Female,1,0,24,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,99877,0,39,United-States,>50K
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,19,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,34,United-States,>50K
38,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2,0,40,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2056,60,United-States,>50K
34,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,4,0,40,United-States,<=50K
46,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,4,0,40,United-States,<=50K
26,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,2,0,24,United-States,<=50K
20,Private,11th,Never-married,Other-service,Own-child,White,Female,0,0,29,Mexico,<=50K
36,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,23,0,59,United-States,>50K
30,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,60,United-States,<=50K
53,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4015,0,35,United-States,<=50K
27,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,3,1954,14,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,39,United-States,>50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,50,United-States,<=50K
59,Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Male,14281,0,40,United-States,>50K
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,80,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
42,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,14372,0,39,United-States,>50K
60,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,24,United-States,<=50K
67,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,20,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7921,0,40,United-States,>50K
57,Local-gov,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,35,United-States,<=50K
17,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,1,0,17,United-States,<=50K
